req_id,timestamp,trace_duration,e2e_latency,slowdown,fidelity,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,is_flash,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
25,3.6901705265045166,2021,2660.9060764312744,1.3166284395998389,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
36,3.693242311477661,1821,2190.4168128967285,1.2028648066429042,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
77,3.711846113204956,2010,314.26143646240234,0.15634897336437928,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
79,3.746636390686035,1877,318.8672065734863,0.16988130344884728,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
80,3.748589515686035,2075,320.31774520874023,0.15436999769095916,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
69,3.784512996673584,1912,723.5732078552246,0.3784378702171677,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
81,3.8010413646698,1869,310.93740463256836,0.16636565255889157,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
82,3.825993299484253,1868,314.56446647644043,0.16839639533000023,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
30,3.8746910095214844,1908,2681.8692684173584,1.4055918597575254,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
84,3.876253128051758,2074,315.7224655151367,0.15222876832938126,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
47,3.9205005168914795,1823,2015.244960784912,1.105455271961005,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
85,3.9296891689300537,2103,313.6143684387207,0.14912713668032368,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
86,3.932278633117676,1872,314.30864334106445,0.1678999163146712,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
87,3.9770305156707764,2023,316.0715103149414,0.15623900658178022,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
88,3.9865851402282715,2136,315.6850337982178,0.14779261881939035,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
89,3.9881234169006348,2189,310.41693687438965,0.14180764589967548,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
90,4.099340915679932,2172,319.995641708374,0.14732764351214273,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
91,4.118253469467163,1891,320.7871913909912,0.16963891665308894,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
32,4.133527755737305,2179,2806.525707244873,1.2879879335680922,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
92,4.170566558837891,1827,314.79644775390625,0.17230237972299192,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
93,4.17679762840271,2101,310.46295166015625,0.14776913453600965,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
73,4.203298091888428,2022,1109.5798015594482,0.5487536110580852,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
94,4.272534370422363,1853,315.27066230773926,0.1701406704305123,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
20,4.288316249847412,2092,3430.417776107788,1.639779051676763,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
95,4.2978551387786865,1911,315.9945011138916,0.16535557358131428,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
97,4.316133737564087,1945,319.7174072265625,0.16437912967946658,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
98,4.3299994468688965,2179,311.72800064086914,0.14306011961490095,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
29,4.388265609741211,2054,3200.1419067382812,1.558004823144246,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
101,4.459935188293457,1964,316.80941581726074,0.16130825652610017,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
102,4.5413665771484375,2183,322.24202156066895,0.14761430213498347,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
104,4.5738654136657715,1961,315.31381607055664,0.16079235903648986,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
105,4.6137535572052,1800,312.852144241333,0.17380674680074057,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
38,4.633315324783325,1921,3115.264654159546,1.6216890443308412,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
59,4.636454820632935,2118,2010.453462600708,0.9492225980173314,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
106,4.642468214035034,1845,311.9323253631592,0.16906901103694263,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
83,4.708532810211182,1814,1168.919563293457,0.644387851870704,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
107,4.728042125701904,2052,322.6184844970703,0.1572214836730362,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
61,4.737407684326172,1901,1963.7963771820068,1.0330333388648116,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
109,4.738415956497192,1856,313.9491081237793,0.16915361429082937,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
62,4.792120933532715,2002,2006.4425468444824,1.0022190543678733,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
110,4.80741024017334,1964,316.8454170227051,0.1613265870787704,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
49,4.891040802001953,1934,2941.563606262207,1.5209739432586387,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
111,4.960130453109741,2014,312.4527931213379,0.15514041366501385,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
70,4.992215633392334,2148,1920.9723472595215,0.8943074242362763,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
113,4.994869947433472,2052,323.1801986694336,0.1574952235231158,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
114,5.002125263214111,2092,313.8878345489502,0.15004198592206033,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
116,5.028498649597168,1908,309.67068672180176,0.16230119849151037,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
21,5.034637928009033,1972,4176.233291625977,2.1177653608650995,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
100,5.095158815383911,1903,985.1686954498291,0.517692430609474,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
23,5.151442766189575,2139,4274.4574546813965,1.9983438310805968,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
117,5.176294565200806,1939,316.4377212524414,0.16319634927923746,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
31,5.186222791671753,1804,3888.9107704162598,2.1557155046653325,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
16,5.28201699256897,1890,4631.228685379028,2.4503855478195917,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
33,5.306040048599243,2156,3945.366621017456,1.8299474123457589,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
108,5.312710523605347,1821,894.780158996582,0.4913674678729171,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
122,5.366300344467163,2004,314.3134117126465,0.15684301981668985,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
123,5.376838684082031,1842,317.5532817840576,0.1723959184495427,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
124,5.406434774398804,1896,324.33199882507324,0.17106118081491203,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
78,5.412646293640137,1844,2015.5646800994873,1.0930394143706548,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
115,5.421802043914795,1906,714.733362197876,0.3749912708278468,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
27,5.428528547286987,1918,4274.185657501221,2.2284596754438066,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
126,5.452245473861694,1895,319.7305202484131,0.1687232296825399,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
42,5.466189622879028,1926,3809.326410293579,1.9778434113673826,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
96,5.47577428817749,1875,1485.072135925293,0.7920384724934896,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
129,5.499850511550903,1859,317.2798156738281,0.17067230536515768,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
130,5.5387372970581055,2117,317.28553771972656,0.1498750768633569,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
56,5.621464014053345,1876,3275.424003601074,1.7459616223886323,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
131,5.636850118637085,2160,315.23752212524414,0.1459432972802056,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
120,5.6462109088897705,1896,709.7275257110596,0.3743288637716559,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
103,5.667072772979736,1948,1434.5800876617432,0.7364374166641392,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
132,5.76479434967041,1946,323.9555358886719,0.16647252615039665,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
133,5.771313667297363,2130,324.8410224914551,0.15250752229645778,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
28,5.776174306869507,1939,4593.45817565918,2.368983071510665,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
134,5.7916553020477295,2061,311.3422393798828,0.15106367752541622,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
135,5.80221700668335,2091,315.7005310058594,0.15098064610514556,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
136,5.855381011962891,1834,319.1874027252197,0.17403893278365307,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
137,5.87558913230896,2185,317.0015811920166,0.14508081519085428,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
99,5.880382776260376,1882,1808.988332748413,0.9612052777621749,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
138,5.936572551727295,2016,309.96179580688477,0.1537508907772246,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
139,5.982383728027344,2092,310.15872955322266,0.1482594309527833,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
140,6.00264048576355,2111,312.9887580871582,0.14826563623266614,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
112,6.047865152359009,1859,1395.6050872802734,0.7507289334482374,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
142,6.06739354133606,1932,321.86055183410645,0.1665944885269702,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
121,6.080868482589722,1863,1125.4141330718994,0.6040870279505632,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
128,6.291404962539673,2104,1110.3887557983398,0.5277513097900854,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
144,6.294561147689819,2165,411.4542007446289,0.1900481296741935,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
35,6.294561147689819,1923,4852.412939071655,2.5233556625437625,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
145,6.296152591705322,1812,373.523473739624,0.20613878241701106,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
147,6.296152591705322,2132,321.6993808746338,0.15089089159222974,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
55,6.296152591705322,2105,3982.8433990478516,1.8920871254384093,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
146,6.296152591705322,2191,355.79776763916016,0.1623905831306071,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
9,6.301357269287109,1911,5833.623170852661,3.0526547204880488,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
148,6.302364826202393,1917,310.2145195007324,0.16182291053767991,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
127,6.310164213180542,1853,1159.733533859253,0.6258680700805467,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
118,6.359060525894165,2058,1497.6916313171387,0.7277413174524483,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
149,6.395383834838867,2005,320.842981338501,0.16002143707655908,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
141,6.414304494857788,1869,704.4262886047363,0.37690010091211146,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
151,6.463237285614014,1816,308.92038345336914,0.17011034331132663,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
154,6.565033912658691,1977,379.99582290649414,0.19220830698355798,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
153,6.571411609649658,2070,391.68453216552734,0.18921958075629342,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
157,6.632907152175903,1992,314.4574165344238,0.15786014886266256,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
158,6.651666879653931,2082,314.32223320007324,0.15097129356391606,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
162,6.704188823699951,2096,314.64076042175293,0.15011486661343174,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
161,6.717698812484741,1992,329.87046241760254,0.1655976216955836,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
119,6.726089239120483,2087,1839.7037982940674,0.8815063719664913,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
163,6.733320474624634,1818,314.9535655975342,0.17324178525716952,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
168,7.019829034805298,1946,314.59593772888184,0.16166286625327947,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
125,7.093919277191162,2161,2004.3015480041504,0.927487990746946,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
170,7.20231819152832,2025,313.7528896331787,0.15493969858428577,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
171,7.304580211639404,2134,316.01691246032715,0.14808665063745416,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
155,7.335597276687622,2120,1107.0098876953125,0.5221744753279776,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
172,7.3470563888549805,2051,318.84098052978516,0.15545635325684307,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
48,7.45753026008606,2110,5515.642166137695,2.6140484199704717,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
160,7.5348734855651855,2175,1175.2922534942627,0.5403642544801208,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
169,7.558037757873535,2170,696.8724727630615,0.32113938837007444,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
143,7.586549520492554,1961,1837.8751277923584,0.9372132217197137,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
156,7.588054418563843,1986,1307.6293468475342,0.6584236388960394,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
167,7.61812686920166,1874,951.9140720367432,0.5079584162415919,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
164,7.6864013671875,1839,1264.2853260040283,0.6874852234932183,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
173,7.735219240188599,1813,704.8749923706055,0.38878929529542494,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
179,7.925902366638184,1829,312.89052963256836,0.17107191341310463,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
176,7.933629751205444,1822,706.9101333618164,0.3879858031623581,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
180,7.983409404754639,2058,311.28525733947754,0.1512561989015926,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
165,8.03950572013855,1863,1453.1190395355225,0.7799887490797222,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
182,8.132442951202393,1908,320.2815055847168,0.1678624243106482,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
150,8.144613027572632,2192,2017.7865028381348,0.9205230396159374,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
152,8.186367511749268,2151,2012.9978656768799,0.9358428013374616,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
174,8.228260040283203,2169,1149.5795249938965,0.5300043914218057,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
178,8.311441421508789,1942,712.1076583862305,0.3666877746582031,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
166,8.322523355484009,2119,1731.4186096191406,0.8170923122317795,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
45,8.35870361328125,2084,6558.458566665649,3.147053055021905,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
186,8.433876991271973,1848,314.1329288482666,0.16998535110836938,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
187,8.462456941604614,2008,321.64502143859863,0.1601817835849595,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
191,8.638232469558716,2186,310.5471134185791,0.1420618085171908,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
183,8.767763137817383,1879,890.831470489502,0.47409870701942625,1.0,True,mpc,True,False,False,critical,Q1,False,False,unknown,False,,,,False,1000.0
194,8.771525382995605,2102,314.3448829650879,0.1495456151118401,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
196,8.914736270904541,1824,308.96449089050293,0.16938842702330204,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
184,8.930869102478027,1806,922.2927093505859,0.5106825633170464,1.0,True,mpc,True,False,False,standard,Q2,False,False,unknown,False,,,,False,1800.0
198,9.005314826965332,2006,315.51456451416016,0.15728542597914266,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
199,9.029181003570557,1912,312.3791217803955,0.16337820176798928,1.0,True,mpc,True,False,False,low,Q3,False,False,unknown,False,,,,False,3000.0
