timestamp,duration,priority,is_flash
6.359051988460897,2175,critical,False
6.387439824730442,1992,low,False
6.388334986503075,2096,standard,False
6.417936803684955,1818,low,False
6.421345702232864,1839,low,False
6.585769744389795,1863,critical,False
6.590514913677924,2119,standard,False
6.665751015740124,1874,standard,False
6.704544882258945,1946,critical,False
6.860826422998036,2170,critical,False
6.888356711637265,2025,low,False
6.9880673191260705,2134,standard,False
7.027981659261793,2051,critical,False
7.028310172176846,1813,low,False
7.0785044809245345,2169,standard,False
7.132290787469339,1841,critical,False
7.226308532866539,1822,critical,False
7.531804549747445,2101,low,False
7.598874178582299,1942,standard,False
7.612709703934354,1829,low,False
7.6715154440809,2058,critical,False
7.783496664842567,1957,low,False
7.811238851669113,1908,standard,False
7.8765734647743875,1879,standard,False
8.008277783444386,1806,standard,False
8.046479773697977,2011,standard,False
8.119103657009015,1848,low,False
8.139904673964057,2008,low,False
8.192343703839517,1827,standard,False
8.222307453300512,2163,low,False
8.223738379094735,2010,critical,False
8.326137514839257,2186,critical,False
8.417912399918801,1882,low,False
8.432118507461894,1800,critical,False
8.457016384790599,2102,critical,False
8.54479930858706,1922,critical,False
8.605280872635046,1824,low,False
8.681495650628113,1847,standard,False
8.68969308822814,2006,standard,False
8.716517657412139,1912,critical,False
8.719848573930552,2137,low,False
8.74069469590046,1976,low,False
8.84913527078348,1894,standard,False
8.897193805028023,2091,low,False
8.90098181911457,1920,standard,False
8.901207690860831,1984,low,False
9.049420917877022,1820,critical,False
9.148446344774447,2006,low,False
9.206502160265721,2032,low,False
9.260532187329483,2131,low,False
9.269149538900782,1956,low,False
9.281249530248164,1865,critical,False
9.396431555402925,1892,low,False
9.398111886917832,2183,critical,False
9.49251375744975,2036,standard,False
9.502447556677184,2095,standard,False
9.520323692547915,2124,standard,False
9.532295455427128,2079,standard,False
9.548297914212595,2131,low,False
9.58750560122797,2152,critical,False
9.603172037746749,1883,critical,False
9.70877784157065,1912,standard,False
9.74355023564924,2199,low,False
9.793492666417098,1836,low,False
9.841396653852973,2138,low,False
9.915431660880108,1802,standard,False
10.021578234962025,1954,low,False
10.115539035203629,2115,standard,False
10.125190764409071,1864,low,False
10.206233305226414,2144,critical,False
10.245154725986549,2005,low,False
10.271513983898496,2186,low,False
10.277640436869142,2085,low,False
10.297242873023286,2115,low,False
10.314203048038431,1948,low,False
10.321033696429225,1869,critical,False
10.342619611920995,2053,low,False
10.363608558337148,1942,low,False
10.399881458617804,2197,critical,False
10.513561737006853,1935,low,False
10.516825271651506,1929,standard,False
10.57582046910977,1804,low,False
10.578982226875167,2071,low,False
10.653749024320895,2186,low,False
10.718011887798783,1898,low,False
10.728072125330419,1970,low,False
10.812480920938548,1929,low,False
10.842536598246504,1859,standard,False
10.857597146183817,1808,standard,False
10.877247986264864,2052,standard,False
10.9030626378104,1832,standard,False
11.057908867408841,1941,standard,False
11.069110671297512,1816,low,False
11.089950038847164,2132,critical,False
11.090204014039236,2177,critical,False
11.107510264289976,1889,low,False
11.182845836248337,2079,standard,False
11.35757111913978,2154,critical,False
11.374368798712991,1829,standard,False
11.437376491064237,2135,low,False
11.452257390469915,1879,low,False
11.462230490577612,1942,critical,False
11.474614679550726,2104,low,False
11.494409421483374,2176,low,False
11.49771266533095,1975,standard,False
11.559723583203501,2179,low,False
11.59868042212458,2101,standard,False
11.64539020213409,1845,low,False
11.74637610421821,1843,low,False
11.782375687116316,1840,standard,False
11.904732235612514,2037,low,False
11.909810184698028,2195,low,False
11.932663160627229,1805,low,False
11.985808447578414,2184,low,False
11.995894876498554,1940,standard,False
12.04845859552247,2165,low,False
12.049044271007023,1998,low,False
12.104382176906444,1813,low,False
12.143472570262473,2167,low,False
12.19710406247764,2137,critical,False
12.243354696359832,1953,low,False
12.258888345633643,2015,standard,False
12.302280947408143,1965,low,False
12.343671876510943,2068,low,False
12.348658814794435,2029,standard,False
12.455667882146734,1830,critical,False
12.47358498251679,2185,low,False
12.488670815579832,1910,low,False
12.509375203593372,1905,low,False
12.51598332159096,2198,critical,False
12.558353470242034,1928,low,False
12.585541594228012,1943,critical,False
12.60089387935084,2089,low,False
12.62652719118931,2052,standard,False
12.684183911545329,1831,low,False
12.701430832685203,1840,low,False
12.713745331821144,2016,standard,False
12.794663634305994,1948,low,False
12.798884564892774,1862,critical,False
12.871336722329467,2154,low,False
12.912026666445403,1811,critical,False
12.940990551314897,2161,critical,False
12.9862237344692,1826,standard,False
13.122235244727392,1802,critical,False
13.153236713499346,2094,standard,False
13.15784880263585,1831,standard,False
13.161283149750478,2032,standard,False
13.240475859519934,2078,critical,False
13.281946719553945,2101,low,False
13.316649820275071,2027,standard,False
13.338633343838751,1867,standard,False
13.499194318483722,2126,low,False
13.500045489423353,2152,low,False
13.5737183653971,2193,low,False
13.605800958572894,2147,standard,False
13.611277901643648,2149,critical,False
13.634540350507319,2138,low,False
13.711351058054806,2027,low,False
13.75324756863622,1864,standard,False
13.785806943295846,1945,critical,False
13.92155072216294,2197,critical,False
13.932844232237056,2162,low,False
13.95053616333222,1911,low,False
13.95207304498008,2159,low,False
13.998308223619034,2168,low,False
14.00420853816986,1844,standard,False
14.01233577705054,2060,low,False
14.012553436611956,2112,low,False
14.02918799748916,2154,critical,False
14.07188787873011,2194,critical,False
14.09767577467881,1845,critical,False
14.102643311947585,2107,low,False
14.172088719198209,2074,critical,False
14.27214747090544,2020,standard,False
14.32243609215241,1834,low,False
14.337890262742077,2075,low,False
14.44279346670389,1958,standard,False
14.465250455074436,2155,critical,False
14.506093572181632,1888,low,False
14.55725280931924,2142,low,False
14.602420967626626,2027,low,False
14.608097802787688,1894,low,False
14.650707524008018,1858,standard,False
14.656164319232095,1837,low,False
14.691214037025944,1952,low,False
14.715082836979649,2041,standard,False
14.771107988063257,1829,low,False
14.772025932230783,1980,critical,False
14.782411561621013,1951,standard,False
14.78525924877045,2052,low,False
14.845647161378656,1920,low,False
14.845746252499865,2010,low,False
14.958861058621817,2186,low,False
15.045975931525538,2075,low,False
15.046228433313788,1998,low,False
15.06082978452786,1917,low,False
15.096473809865962,2079,standard,False
15.145353801550167,1905,low,False
15.163286732187526,1924,standard,False
15.170151953626561,1967,low,False
15.179028285245753,2105,standard,False
15.186450937846665,1923,low,False
15.217450278198102,1956,critical,False
15.237380335332555,1994,low,False
15.262036315374289,2101,low,False
15.344001184402078,1983,critical,False
15.393266298452566,2174,standard,False
15.409510046798037,1880,low,False
15.443947233297285,1858,standard,False
15.479188595363484,2005,standard,False
15.538554116454947,2027,standard,False
15.541050419005625,2122,critical,False
15.578879467680315,2133,critical,False
15.638854954149616,1999,low,False
15.717424873937263,2090,low,False
15.765713537572427,2081,standard,False
15.786148573618261,2163,critical,False
15.819964304342305,2197,standard,False
15.820214116329717,1987,standard,False
15.839722574363748,2098,low,False
15.88042508464092,2083,low,False
15.893525790142723,1823,critical,False
15.926591583050506,1881,standard,False
15.956032694886899,1839,low,False
16.007665464109877,2159,standard,False
16.042875340662786,1874,critical,False
16.167142859530003,2047,critical,False
16.252475063709614,2068,critical,False
16.325437514138873,1819,low,False
16.33080396710711,1993,standard,False
16.342369253983204,1989,low,False
16.35046796332765,2138,low,False
16.413986544472966,1995,critical,False
16.428689209941126,2134,standard,False
16.548279512710288,1811,standard,False
16.551323335305973,2003,critical,False
16.560340095446247,1870,low,False
16.58641694263425,1875,standard,False
16.592029413043313,1900,low,False
16.603734494186416,1994,critical,False
16.625020576832302,1828,critical,False
16.639811872832738,2059,standard,False
16.657390597022317,1815,low,False
16.68220154284064,1985,critical,False
16.68996282216844,2092,critical,False
16.742379383382467,1973,low,False
16.855830972616857,1901,low,False
16.906465710403634,1971,standard,False
16.92136150095606,2017,critical,False
16.976242687277683,1983,standard,False
17.016776577660604,2191,low,False
17.039890337299614,2100,critical,False
17.043392793976576,2139,low,False
17.053374997228058,1970,critical,False
17.070236743472567,2058,critical,False
17.117992534479768,2103,standard,False
17.150735683671787,1977,low,False
17.17880213086272,2163,standard,False
17.20245769984502,2030,low,False
17.298149361812353,1815,low,False
17.336507704327587,1903,low,False
17.579620801261573,2059,low,False
17.603532242986788,1859,standard,False
17.621181600934992,2098,low,False
17.66262212130903,2063,low,False
17.773419573651633,2148,critical,False
17.785441179327808,1972,low,False
17.816400521030744,1954,low,False
17.85372109606985,2123,standard,False
17.91188405359848,1839,critical,False
18.00841037396954,2028,standard,False
18.121160213349363,1800,standard,False
18.162698000582694,2048,low,False
18.230753963328592,1887,low,False
18.256760978346293,2197,standard,False
18.28628737494733,1997,standard,False
18.33352340219152,1802,low,False
18.367692399413414,2193,critical,False
18.371233557273527,1864,standard,False
18.391828581470026,2052,low,False
18.431274892743225,1889,standard,False
18.434209750229,1876,standard,False
18.459493023542578,2010,low,False
18.462256013839603,2093,low,False
18.483894416964137,2126,low,False
18.495752791625694,1929,critical,False
18.50493463545699,2163,low,False
18.51750251923879,1805,low,False
18.52674576231077,2072,standard,False
18.535910996331992,1845,critical,False
18.544827103537195,2107,low,False
18.61512013149349,2074,critical,False
18.64482744049178,2162,standard,False
18.65048339173188,2040,low,False
18.67839713771394,1909,low,False
18.71858622277921,1863,critical,False
18.74315734788793,2019,low,False
18.744069164780093,1979,critical,False
18.749099284331177,2081,low,False
18.82887485365193,2108,low,False
18.847510467516145,1916,low,False
18.91732070406307,2100,low,False
18.919832612621526,2024,standard,False
18.92837832950397,2037,low,False
18.945498043455107,2119,standard,False
18.95699827794633,1817,standard,False
18.961279115707228,1913,low,False
18.965103702354742,1875,low,False
18.97227348792432,2141,standard,False
19.0235700959474,2112,standard,False
19.025070771979436,2197,standard,False
19.106512445835964,1811,low,False
19.229968177999293,2066,standard,False
19.237134271706196,1922,standard,False
19.243503169718796,2180,low,False
19.258414470233735,1828,low,False
19.30095778771071,1809,standard,False
19.316458990229354,2131,low,False
19.360187876839166,1984,low,False
19.362797649192743,2130,low,False
19.392840654886484,1806,standard,False
19.39688455033985,1915,low,False
19.452342016141284,1834,low,False
19.476985474596557,1841,low,False
19.560334529705642,2129,critical,False
19.607701528358668,2071,low,False
19.61560438155651,1907,standard,False
19.70816930203768,1856,standard,False
19.725173701046447,2058,critical,False
19.866577605402057,2035,critical,False
19.918627989356327,2070,standard,False
19.944726044504705,1976,low,False
20.00142223164849,1898,standard,False
20.028848048315595,2091,low,False
20.12531971515438,2019,low,False
20.14375870039782,1854,standard,False
20.221288630382286,2156,low,False
20.249972441804513,2071,low,False
20.39252638455175,2107,critical,False
20.396504780739697,1970,low,False
20.459979333310436,1806,standard,False
20.468882676493646,2015,low,False
20.486238343804743,2004,standard,False
20.535423981391315,2148,standard,False
20.55342405597336,1905,critical,False
20.58284792365671,1844,standard,False
20.6324699315163,1832,low,False
20.640062153418533,1977,low,False
20.677858671390595,2193,critical,False
20.694764650530054,1923,low,False
20.723086603404678,2162,low,False
20.743305591325484,1836,low,False
20.943522586996323,2176,critical,False
20.98325033480193,1979,low,False
21.000820929685187,2120,standard,False
21.009231554784513,2098,low,False
21.10497617766294,2153,low,False
21.22364515565997,2168,standard,False
21.242620181738012,2141,standard,False
21.288654021132626,2088,critical,False
21.309399884512796,2088,low,False
21.37960234052309,2035,standard,False
21.53331668983083,1943,critical,False
21.539086032598963,1857,low,False
21.551200378669336,1969,low,False
21.57881508012675,1918,low,False
21.59741344492435,2105,low,False
21.67396817003706,2055,low,False
21.68233347405105,1958,low,False
21.685931784231705,2093,low,False
21.744822336132053,1988,standard,False
21.770585334205048,1837,low,False
21.78556251938791,1953,standard,False
21.803576994843304,1802,critical,False
21.8235581176814,2078,critical,False
21.826550158089226,2145,critical,False
21.860602569299047,2004,standard,False
21.863385500028617,2160,low,False
21.872358119989755,2093,standard,False
21.881927745561317,1831,low,False
21.910525181840313,1888,low,False
21.93517945834648,1815,standard,False
21.970506856934197,1992,standard,False
21.979816314456446,1899,standard,False
22.007128143513114,2161,standard,False
22.01717151753648,2177,standard,False
22.027074527272376,1973,standard,False
22.028729161446662,1978,low,False
22.072838591858375,1843,low,False
22.084804423863662,2182,low,False
22.103753521066636,1869,low,False
22.107683936663562,2116,low,False
22.10831834959235,2192,standard,False
22.22829028485014,1892,low,False
22.230184567728696,1986,standard,False
22.282338851060693,1882,standard,False
22.287500202224916,1839,critical,False
22.299009543995307,1835,low,False
22.3943942611962,2072,standard,False
22.441164011152136,2028,low,False
22.460778760285788,1841,standard,False
22.46592578379189,1933,standard,False
22.473197563372924,1974,low,False
22.536421648628572,2186,low,False
22.59528099363449,2140,standard,False
22.624862699063975,1976,standard,False
22.635422310969584,1932,low,False
22.68367472849437,2031,low,False
22.7368280212105,2059,low,False
22.745872578185395,2126,low,False
22.764946518136654,2118,critical,False
22.775640898181464,2141,standard,False
22.789770613007775,1953,standard,False
22.8347495821274,2020,critical,False
22.89961125874184,2123,critical,False
22.960463092634594,2044,low,False
22.989395069318128,1914,low,False
23.039811151310044,1846,low,False
23.050261926770318,2192,low,False
23.066949679030447,1931,critical,False
23.115154314930955,2125,standard,False
23.164868391112787,2005,standard,False
23.189432798762223,1958,critical,False
23.199096654635092,2046,critical,False
23.210261928895058,1956,critical,False
23.25364389290953,1957,standard,False
23.269215295868694,2103,standard,False
23.28042679524659,1978,standard,False
23.33887186019105,1883,low,False
23.39399851870328,1995,low,False
23.420694069941426,2176,standard,False
23.427361679093146,1967,low,False
23.520826020789386,2080,standard,False
23.570838631241383,1895,standard,False
23.60821002953458,1864,critical,False
23.634420404244047,1959,low,False
23.638328846876963,1922,low,False
23.682479236265237,1875,low,False
23.706242714253467,1907,low,False
23.720772843862697,1969,critical,False
24.046179133485527,2058,standard,False
24.048391507766816,1868,critical,False
24.07666093574254,2179,low,False
24.13754316157803,2052,low,False
24.170779338314972,2176,standard,False
24.238662794699152,1879,low,False
24.337424497755894,2117,low,False
24.37740010350573,2098,standard,False
24.422577178324353,2059,standard,False
24.441564985232397,1836,standard,False
24.442730655194204,1933,low,False
24.479420046439685,1978,standard,False
24.615219484199084,1818,standard,False
24.74171379646166,2169,standard,False
24.757511114617103,2054,low,False
24.82356011522754,2047,low,False
24.837160581336814,2046,low,False
24.85213983286725,2098,critical,False
24.900389644031332,1909,low,False
25.211315474431867,2055,low,False
25.232230701341745,2162,standard,False
25.254316207111472,1981,standard,False
25.25592157729625,1899,standard,False
25.27663468891262,2033,low,False
25.378469098679954,2019,low,False
25.54335642975332,2021,low,False
25.551849790718222,1829,critical,False
25.60677025133221,1845,low,False
25.656151491166256,1960,standard,False
25.76173963360284,1819,standard,False
25.80919797611432,1994,standard,False
25.87123041818556,1914,low,False
25.88761621558394,2092,critical,False
25.899935916025097,2066,critical,False
25.91139415188046,2128,critical,False
25.940193804863668,2115,standard,False
25.94505785853756,2158,low,False
25.99562998568007,2067,critical,False
26.036147138174904,2074,standard,False
26.043591967016244,2119,low,False
26.102141516150915,2093,standard,False
26.108049840930413,2129,standard,False
26.179117285355524,2035,standard,False
26.20566259108454,2161,standard,False
26.374992394313786,2113,low,False
26.425225184349447,2138,critical,False
26.42948833710104,1829,standard,False
26.48890900134839,2099,low,False
26.50576301237874,2188,low,False
26.5508753476347,1842,standard,False
26.553519948595504,1957,low,False
26.590287436159628,1868,critical,False
26.62697355141247,1954,low,False
26.63574734580544,1942,low,False
26.72465320173938,2038,low,False
26.72502587266907,1834,critical,False
26.784827271759852,1817,critical,False
26.789140001379295,1862,standard,False
26.897099466015685,2080,critical,False
26.915807769121162,2090,low,False
27.004562367677188,2113,critical,False
27.034000918297963,2067,low,False
27.052018747687903,1900,standard,False
27.084923942509036,1944,low,False
27.099620413020375,2124,low,False
27.10184765353572,2078,low,False
27.11552886249056,2171,low,False
27.14746954013366,1854,standard,False
27.16342637112558,1850,standard,False
27.173128349909106,2098,low,False
27.185780899004897,2098,low,False
27.250655645603263,1983,low,False
27.263007248474693,1931,critical,False
27.283670452545646,2170,standard,False
27.343726959391947,2011,low,False
27.50000930429178,1967,low,False
27.5020570279173,1966,low,False
27.60934060233247,1986,standard,False
27.620991059107318,1982,standard,False
27.62677261210023,2180,critical,False
27.644897258221828,2160,standard,False
27.723492006520274,2151,low,False
27.80253719268956,1817,critical,False
27.860248129159654,1862,standard,False
27.91974140454332,1825,standard,False
27.929117373307744,1896,standard,False
27.933870726297254,2064,low,False
27.94679381274519,2054,standard,False
27.97280466730711,2047,low,False
27.977347739885513,1869,standard,False
27.982238937821684,2081,low,False
28.006434149249895,2178,low,False
28.01907381733463,2157,low,False
28.026621296175957,2100,critical,False
28.04754414446416,2125,standard,False
28.07088712270014,2113,standard,False
28.074532779343826,2044,low,False
28.12580244041083,2030,low,False
28.179632877887794,2069,low,False
28.18822103981894,2091,critical,False
28.2174829514668,2055,low,False
28.286448189010123,2146,low,False
28.30832973373353,2097,standard,False
28.384369193737715,1871,low,False
28.443690492248056,2025,low,False
28.458091752533292,2133,critical,False
28.470423937368956,1849,critical,False
28.563830278014567,1976,critical,False
28.571691723440008,2043,low,False
28.613801877946393,2033,critical,False
28.763348028645076,2099,low,False
28.849208119395453,2071,low,False
28.88226120964121,1943,low,False
28.94593169951662,2038,low,False
28.946214588989445,1990,low,False
28.94909289027518,1977,low,False
29.006770526986248,2104,standard,False
29.014401281217893,2082,standard,False
29.03128074553103,2106,low,False
29.052555819907646,2182,standard,False
29.0687323459214,2118,critical,False
29.086959011625453,1913,low,False
29.206253367671955,2058,standard,False
29.239583616497622,1986,low,False
29.279173618622252,1826,low,False
29.35271620441918,1833,low,False
29.352834514026085,2041,low,False
29.501146872362423,1932,critical,False
29.52434532201986,1877,low,False
29.581061196740247,1929,critical,False
29.639308448632235,1873,low,False
29.691608945075483,1866,low,False
29.69187004556319,2094,low,False
29.704279267182347,2159,low,False
29.711577652623323,2190,critical,False
29.723637185948686,1999,low,False
29.72819163898238,1817,critical,False
29.737015396947495,1866,standard,False
29.82663666132494,2040,standard,False
29.906173326400406,1984,standard,False
29.934603726726824,1926,critical,False
30.004228945902078,1927,standard,False
30.015948741263355,2127,low,False
30.025325694361932,2020,low,False
30.031637266543882,2064,standard,False
30.037122829253672,2158,critical,False
30.037832418035343,1930,standard,False
30.039705361660527,2028,low,False
30.068649722779597,2180,low,False
30.077338693798826,1873,low,False
30.081826341709867,2175,standard,False
30.08827587141238,2022,critical,False
30.091796713453547,1814,low,False
30.092408285090308,2135,low,False
30.094868100775138,2031,standard,False
30.09512284087505,1830,standard,False
30.097944686657307,2130,low,False
30.11723999085829,2199,low,False
30.13610806073723,1923,standard,False
30.150177379822274,2171,critical,False
30.157798819195374,2048,critical,False
30.16033676548923,2162,standard,False
30.167307868056103,1892,standard,False
30.169592071906397,1850,low,False
30.18926055494974,2071,low,False
30.191319160923204,1869,standard,False
30.19145760745848,2175,critical,False
30.19445878327078,1907,standard,False
30.226765427602807,1842,low,False
30.228117179060597,1921,low,False
30.242627988066808,1996,low,False
30.24275177861261,1831,standard,False
30.247933539211438,2015,low,False
30.24804232304154,2066,standard,False
30.25395395473662,2103,standard,False
30.255893658960215,2150,critical,False
30.25905720146232,1882,low,False
30.261942308628704,2146,low,False
30.26381922040917,1931,critical,False
30.263880487301844,2025,low,False
30.269558519696268,1958,low,False
30.280677099119213,1989,standard,False
30.301153290304274,2014,low,False
30.30959546973635,2164,low,False
30.313668352704607,2069,low,False
30.31505392133963,2079,critical,False
30.32121207393823,1927,standard,False
30.32648754844589,2014,low,False
30.333927428703998,1939,critical,False
30.33520645925713,2091,low,False
30.34835255450973,2028,standard,False
30.34890635895706,1937,low,False
30.359078973142235,2083,standard,False
30.361664978929362,2000,critical,False
30.36175707917889,1942,low,False
30.362667115244903,2044,low,False
30.365772679504815,1914,standard,False
30.369916952478142,1955,low,False
30.3716072740566,2014,standard,False
30.37420277383939,1949,low,False
30.374631592062116,1919,critical,False
30.386605464510712,1948,critical,False
30.39415388916544,2064,low,False
30.402933271501063,1822,low,False
30.419100819314014,2089,low,False
30.427256623395277,1913,low,False
30.43138784742408,2185,critical,False
30.438914991406726,1967,low,False
30.44575590674906,1902,low,False
30.457721967966975,1880,low,False
30.45822525898886,1980,low,False
30.471214620299133,2169,standard,False
30.478568548785837,2034,low,False
30.48655581073,1830,low,False
30.489229169238925,1816,low,False
30.490153037837363,1893,low,False
30.493440634244262,2071,standard,False
30.514174933401513,1893,low,False
30.51821621054923,2002,standard,False
30.520964647267068,2133,low,False
30.535519407682497,1811,standard,False
30.546578072482305,1830,standard,False
30.561879299934663,1872,low,False
30.567634084717422,2106,standard,False
30.57338236661115,2026,low,False
30.574933088911873,2069,critical,False
30.578495323454757,2097,standard,False
30.58340900488202,2194,critical,False
30.58403615848662,1899,critical,False
30.590973124729484,1979,low,False
30.595747203107795,2006,critical,False
30.59851525006814,2027,standard,False
30.61193279052155,1836,low,False
30.61722396496824,1845,standard,False
30.620064814016008,1994,standard,False
30.625444048755167,1951,low,False
30.63353533613072,2091,standard,False
30.648621768873063,1981,standard,False
30.66373631885044,1919,standard,False
30.68763851921514,2047,standard,False
30.691176525994127,2007,low,False
30.695774923635312,2132,low,False
30.696435185433995,1864,low,False
30.700402434351396,2148,low,False
30.700520086498596,2193,standard,False
30.70470170763452,2165,low,False
30.706635461314573,2094,standard,False
30.708932171269993,1838,low,False
30.714311439386353,2112,low,False
30.724183931650245,2078,low,False
30.73957014794975,1815,low,False
30.739921746059093,2063,low,False
30.743646765244158,1878,standard,False
30.744692605324953,1990,low,False
30.744948979873975,1962,low,False
30.748131735907062,2126,critical,False
30.763559187723153,2041,standard,False
30.764207317021807,2101,low,False
30.76910661151756,1811,standard,False
30.769860736644276,2016,low,False
30.795822865419552,1993,low,False
30.799515268696883,1945,low,False
30.81367781895627,1812,critical,False
30.81402358616057,1813,standard,False
30.815601706270154,2052,low,False
30.816623339208903,2086,low,False
30.8221172542145,1870,low,False
30.846497656534513,2163,standard,False
30.850785068169987,2065,low,False
30.85236134617539,2104,low,False
30.86202586064123,2074,standard,False
30.864471936052144,2109,low,False
30.874320382449405,2108,critical,False
30.879176092639966,2190,standard,False
30.887885817666035,2156,standard,False
30.890058161142914,2093,standard,False
30.89480207063442,1881,low,False
30.901839762026047,1964,low,False
30.902604438164488,1893,critical,False
30.90584987325587,1973,low,False
30.96233276497356,1960,critical,False
30.968820316809847,2077,low,False
30.976841275473234,1962,low,False
30.993836185949576,1836,standard,False
30.996408328116186,1951,standard,False
31.0028881403039,1871,critical,False
31.01364111262542,2058,low,False
31.023348577759513,1885,low,False
31.02465902212169,2000,low,False
31.02570110138735,1915,standard,False
31.025911583236258,2143,low,False
31.040555457505167,2059,critical,False
31.048268170797527,2068,low,False
31.050413457241728,1985,critical,False
31.051145934233823,1884,low,False
31.056728769309153,2029,standard,False
